Player,Injury_Date,Injury_Season,Return_Date,Return_Season,Returned,Player,Injury_Date,Return_Date
Lou Williams,1/19/13,2013,,,,Lou Williams,1/19/13,10/30/13
Rajon Rondo,1/27/13,2013,,,,Rajon Rondo,1/27/13,10/30/13
Leandro Barbosa,2/12/13,2013,,,,Leandro Barbosa,2/12/13,1/8/14
Danilo Gallinari,4/5/13,2013,,,,Danilo Gallinari,4/5/13,10/30/13
Nate Robinson,1/31/14,2014,,,,Nate Robinson,1/31/14,10/29/14
J.J. Hickson,3/22/14,2014,,,,J.J. Hickson,3/22/14,10/29/14
Jabari Parker,12/16/14,2015,,,,Jabari Parker,12/16/14,10/28/15
Kendall Marshall,1/17/15,2015,,,,Kendall Marshall,1/17/15,10/28/15
Tony Wroten Jr.,1/23/15,2015,,,,Tony Wroten Jr.,1/23/15,10/28/15
Dante Exum,8/6/15,2016,,,,Dante Exum,8/6/15,10/25/16
Jarrett Jack,1/3/16,2016,,,,Jarrett Jack,1/3/16,2/25/17
Chris Andersen,12/16/16,2017,,,,Chris Andersen,12/16/16,Game log table not found
Zach LaVine,2/3/17,2017,,,,Zach LaVine,2/3/17,10/19/17
Brandon Knight,7/25/17,2017,,,,Brandon Knight,7/25/17,10/18/17
O.G. Anunoby,9/18/17,2018,,,,O.G. Anunoby,9/18/17,10/17/18
Kristaps Porzingis,2/6/18,2018,,,,Kristaps Porzingis,2/6/18,10/17/18
Pau Gasol,3/8/18,2018,,,,Pau Gasol,3/8/18,10/17/18
Dejounte Murray,10/7/18,2019,,,,Dejounte Murray,10/7/18,10/23/19
Klay Thompson,6/14/19,2019,,,,Klay Thompson,6/14/19,10/24/19
DeMarcus Cousins,10/22/19,2020,,,,DeMarcus Cousins,10/22/19,12/26/20
Max Strus,12/23/19,2020,,,,Max Strus,12/23/19,12/23/20
Jeremy Lamb,2/24/20,2020,,,,Jeremy Lamb,2/24/20,12/23/20
Jonathan Isaac,8/2/20,2021,,,,Jonathan Isaac,8/2/20,10/20/21
Spencer Dinwiddie,12/28/20,2021,,,,Spencer Dinwiddie,12/28/20,10/20/21
Markelle Fultz,1/6/21,2021,,,,Markelle Fultz,1/6/21,10/20/21
Thomas Bryant,1/10/21,2021,,,,Thomas Bryant,1/10/21,10/20/21
Jamal Murray,4/13/21,2021,,,,Jamal Murray,4/13/21,10/20/21
Dario Saric,7/7/21,2021,,,,Dario Saric,7/7/21,10/20/21
P.J. Dozier,11/24/21,2022,,,,P.J. Dozier,11/24/21,1/9/23
Kira Lewis Jr.,12/9/21,2022,,,,Kira Lewis Jr.,12/9/21,Game log table not found
Joe Ingles,1/31/22,2022,,,,Joe Ingles,1/31/22,10/20/22
Chris Smith,3/23/22,2022,,,,Chris Smith,3/23/22,Game log table not found
E.J. Liddell,7/11/22,2022,,,,E.J. Liddell,7/11/22,Game log table not found
Montrezl Harrell,8/2/23,2023,,,,Montrezl Harrell,8/2/23,Game log table not found
Vlatko Cancar,8/5/23,2023,,,,Vlatko Cancar,8/5/23,10/24/23
Jay Scrubb,10/8/23,2024,,,,Jay Scrubb,10/8/23,Game log table not found
Charles Bassey,12/11/23,2024,,,,Charles Bassey,12/11/23,Game log table not found
Saddiq Bey,3/11/24,2024,,,,Saddiq Bey,3/11/24,Game log table not found
